20 20 10 2
14.7894736842 18.9578947368 190.0 39.3646094183 1.0
14.7894736842 20.0 0.0 42.7991689751 1.0
14.7894736842 20.0 21.1111111111 42.7991689751 1.0
14.7894736842 20.0 42.2222222222 42.7991689751 1.0
14.7894736842 20.0 63.3333333333 42.7991689751 1.0
14.7894736842 20.0 84.4444444444 42.7991689751 1.0
14.7894736842 20.0 105.555555556 42.7991689751 1.0
14.7894736842 20.0 126.666666667 42.7991689751 1.0
14.7894736842 20.0 147.777777778 42.7991689751 1.0
14.7894736842 20.0 168.888888889 42.7991689751 1.0
14.7894736842 20.0 190.0 42.7991689751 1.0
15.8315789474 0.2 0.0 17.2489418283 1.0
15.8315789474 0.2 21.1111111111 17.2489418283 1.0
15.8315789474 0.2 42.2222222222 17.2489418283 1.0
15.8315789474 0.2 63.3333333333 17.2489418283 1.0
15.8315789474 0.2 84.4444444444 17.2489418283 1.0
15.8315789474 0.2 105.555555556 17.2489418283 1.0
15.8315789474 0.2 126.666666667 17.2489418283 1.0
15.8315789474 0.2 147.777777778 17.2489418283 1.0
15.8315789474 0.2 168.888888889 17.2489418283 1.0
15.8315789474 0.2 190.0 17.2489418283 1.0
15.8315789474 1.24210526316 0.0 16.7739612188 1.0
15.8315789474 1.24210526316 21.1111111111 16.7739612188 1.0
15.8315789474 1.24210526316 42.2222222222 16.7739612188 1.0
15.8315789474 1.24210526316 63.3333333333 16.7739612188 1.0
15.8315789474 1.24210526316 84.4444444444 16.7739612188 1.0
15.8315789474 1.24210526316 105.555555556 16.7739612188 1.0
15.8315789474 1.24210526316 126.666666667 16.7739612188 1.0
15.8315789474 1.24210526316 147.777777778 16.7739612188 1.0
15.8315789474 1.24210526316 168.888888889 16.7739612188 1.0
15.8315789474 1.24210526316 190.0 16.7739612188 1.0
15.8315789474 2.28421052632 0.0 16.5161772853 1.0
15.8315789474 2.28421052632 21.1111111111 16.5161772853 1.0
15.8315789474 2.28421052632 42.2222222222 16.5161772853 1.0
15.8315789474 2.28421052632 63.3333333333 16.5161772853 1.0
15.8315789474 2.28421052632 84.4444444444 16.5161772853 1.0
15.8315789474 2.28421052632 105.555555556 16.5161772853 1.0
15.8315789474 2.28421052632 126.666666667 16.5161772853 1.0
15.8315789474 2.28421052632 147.777777778 16.5161772853 1.0
15.8315789474 2.28421052632 168.888888889 16.5161772853 1.0
15.8315789474 2.28421052632 190.0 16.5161772853 1.0
15.8315789474 3.32631578947 0.0 16.4755900277 1.0
15.8315789474 3.32631578947 21.1111111111 16.4755900277 1.0
15.8315789474 3.32631578947 42.2222222222 16.4755900277 1.0
15.8315789474 3.32631578947 63.3333333333 16.4755900277 1.0
15.8315789474 3.32631578947 84.4444444444 16.4755900277 1.0
15.8315789474 3.32631578947 105.555555556 16.4755900277 1.0
15.8315789474 3.32631578947 126.666666667 16.4755900277 1.0
15.8315789474 3.32631578947 147.777777778 16.4755900277 1.0
15.8315789474 3.32631578947 168.888888889 16.4755900277 1.0
15.8315789474 3.32631578947 190.0 16.4755900277 1.0
15.8315789474 4.36842105263 0.0 16.652199446 1.0
15.8315789474 4.36842105263 21.1111111111 16.652199446 1.0
15.8315789474 4.36842105263 42.2222222222 16.652199446 1.0
15.8315789474 4.36842105263 63.3333333333 16.652199446 1.0
15.8315789474 4.36842105263 84.4444444444 16.652199446 1.0
15.8315789474 4.36842105263 105.555555556 16.652199446 1.0
15.8315789474 4.36842105263 126.666666667 16.652199446 1.0
15.8315789474 4.36842105263 147.777777778 16.652199446 1.0
15.8315789474 4.36842105263 168.888888889 16.652199446 1.0
15.8315789474 4.36842105263 190.0 16.652199446 1.0
15.8315789474 5.41052631579 0.0 17.0460055402 1.0
15.8315789474 5.41052631579 21.1111111111 17.0460055402 1.0
15.8315789474 5.41052631579 42.2222222222 17.0460055402 1.0
15.8315789474 5.41052631579 63.3333333333 17.0460055402 1.0
15.8315789474 5.41052631579 84.4444444444 17.0460055402 1.0
15.8315789474 5.41052631579 105.555555556 17.0460055402 1.0
15.8315789474 5.41052631579 126.666666667 17.0460055402 1.0
15.8315789474 5.41052631579 147.777777778 17.0460055402 1.0
15.8315789474 5.41052631579 168.888888889 17.0460055402 1.0
15.8315789474 5.41052631579 190.0 17.0460055402 1.0
15.8315789474 6.45263157895 0.0 17.6570083102 1.0
15.8315789474 6.45263157895 21.1111111111 17.6570083102 1.0
15.8315789474 6.45263157895 42.2222222222 17.6570083102 1.0
15.8315789474 6.45263157895 63.3333333333 17.6570083102 1.0
15.8315789474 6.45263157895 84.4444444444 17.6570083102 1.0
15.8315789474 6.45263157895 105.555555556 17.6570083102 1.0
15.8315789474 6.45263157895 126.666666667 17.6570083102 1.0
15.8315789474 6.45263157895 147.777777778 17.6570083102 1.0
15.8315789474 6.45263157895 168.888888889 17.6570083102 1.0
15.8315789474 6.45263157895 190.0 17.6570083102 1.0
15.8315789474 7.49473684211 0.0 18.4852077562 1.0
15.8315789474 7.49473684211 21.1111111111 18.4852077562 1.0
15.8315789474 7.49473684211 42.2222222222 18.4852077562 1.0
15.8315789474 7.49473684211 63.3333333333 18.4852077562 1.0
15.8315789474 7.49473684211 84.4444444444 18.4852077562 1.0
15.8315789474 7.49473684211 105.555555556 18.4852077562 1.0
15.8315789474 7.49473684211 126.666666667 18.4852077562 1.0
15.8315789474 7.49473684211 147.777777778 18.4852077562 1.0
15.8315789474 7.49473684211 168.888888889 18.4852077562 1.0
15.8315789474 7.49473684211 190.0 18.4852077562 1.0
15.8315789474 8.53684210526 0.0 19.5306038781 1.0
15.8315789474 8.53684210526 21.1111111111 19.5306038781 1.0
15.8315789474 8.53684210526 42.2222222222 19.5306038781 1.0
15.8315789474 8.53684210526 63.3333333333 19.5306038781 1.0
15.8315789474 8.53684210526 84.4444444444 19.5306038781 1.0
15.8315789474 8.53684210526 105.555555556 19.5306038781 1.0
15.8315789474 8.53684210526 126.666666667 19.5306038781 1.0
15.8315789474 8.53684210526 147.777777778 19.5306038781 1.0
15.8315789474 8.53684210526 168.888888889 19.5306038781 1.0
15.8315789474 8.53684210526 190.0 19.5306038781 1.0
15.8315789474 9.57894736842 0.0 20.7931966759 1.0
15.8315789474 9.57894736842 21.1111111111 20.7931966759 1.0
15.8315789474 9.57894736842 42.2222222222 20.7931966759 1.0
15.8315789474 9.57894736842 63.3333333333 20.7931966759 1.0
15.8315789474 9.57894736842 84.4444444444 20.7931966759 1.0
15.8315789474 9.57894736842 105.555555556 20.7931966759 1.0
15.8315789474 9.57894736842 126.666666667 20.7931966759 1.0
15.8315789474 9.57894736842 147.777777778 20.7931966759 1.0
15.8315789474 9.57894736842 168.888888889 20.7931966759 1.0
15.8315789474 9.57894736842 190.0 20.7931966759 1.0
15.8315789474 10.6210526316 0.0 22.2729861496 1.0
15.8315789474 10.6210526316 21.1111111111 22.2729861496 1.0
15.8315789474 10.6210526316 42.2222222222 22.2729861496 1.0
15.8315789474 10.6210526316 63.3333333333 22.2729861496 1.0
15.8315789474 10.6210526316 84.4444444444 22.2729861496 1.0
15.8315789474 10.6210526316 105.555555556 22.2729861496 1.0
15.8315789474 10.6210526316 126.666666667 22.2729861496 1.0
15.8315789474 10.6210526316 147.777777778 22.2729861496 1.0
15.8315789474 10.6210526316 168.888888889 22.2729861496 1.0
15.8315789474 10.6210526316 190.0 22.2729861496 1.0
15.8315789474 11.6631578947 0.0 23.9699722992 1.0
15.8315789474 11.6631578947 21.1111111111 23.9699722992 1.0
15.8315789474 11.6631578947 42.2222222222 23.9699722992 1.0
15.8315789474 11.6631578947 63.3333333333 23.9699722992 1.0
15.8315789474 11.6631578947 84.4444444444 23.9699722992 1.0
15.8315789474 11.6631578947 105.555555556 23.9699722992 1.0
15.8315789474 11.6631578947 126.666666667 23.9699722992 1.0
15.8315789474 11.6631578947 147.777777778 23.9699722992 1.0
15.8315789474 11.6631578947 168.888888889 23.9699722992 1.0
15.8315789474 11.6631578947 190.0 23.9699722992 1.0
15.8315789474 12.7052631579 0.0 25.8841551247 1.0
15.8315789474 12.7052631579 21.1111111111 25.8841551247 1.0
15.8315789474 12.7052631579 42.2222222222 25.8841551247 1.0
15.8315789474 12.7052631579 63.3333333333 25.8841551247 1.0
15.8315789474 12.7052631579 84.4444444444 25.8841551247 1.0
15.8315789474 12.7052631579 105.555555556 25.8841551247 1.0
15.8315789474 12.7052631579 126.666666667 25.8841551247 1.0
15.8315789474 12.7052631579 147.777777778 25.8841551247 1.0
15.8315789474 12.7052631579 168.888888889 25.8841551247 1.0
15.8315789474 12.7052631579 190.0 25.8841551247 1.0
15.8315789474 13.7473684211 0.0 28.015534626 1.0
15.8315789474 13.7473684211 21.1111111111 28.015534626 1.0
15.8315789474 13.7473684211 42.2222222222 28.015534626 1.0
15.8315789474 13.7473684211 63.3333333333 28.015534626 1.0
15.8315789474 13.7473684211 84.4444444444 28.015534626 1.0
15.8315789474 13.7473684211 105.555555556 28.015534626 1.0
15.8315789474 13.7473684211 126.666666667 28.015534626 1.0
15.8315789474 13.7473684211 147.777777778 28.015534626 1.0
15.8315789474 13.7473684211 168.888888889 28.015534626 1.0
15.8315789474 13.7473684211 190.0 28.015534626 1.0
15.8315789474 14.7894736842 0.0 30.3641108033 1.0
15.8315789474 14.7894736842 21.1111111111 30.3641108033 1.0
15.8315789474 14.7894736842 42.2222222222 30.3641108033 1.0
15.8315789474 14.7894736842 63.3333333333 30.3641108033 1.0
15.8315789474 14.7894736842 84.4444444444 30.3641108033 1.0
15.8315789474 14.7894736842 105.555555556 30.3641108033 1.0
15.8315789474 14.7894736842 126.666666667 30.3641108033 1.0
15.8315789474 14.7894736842 147.777777778 30.3641108033 1.0
15.8315789474 14.7894736842 168.888888889 30.3641108033 1.0
15.8315789474 14.7894736842 190.0 30.3641108033 1.0
15.8315789474 15.8315789474 0.0 32.9298836565 1.0
15.8315789474 15.8315789474 21.1111111111 32.9298836565 1.0
15.8315789474 15.8315789474 42.2222222222 32.9298836565 1.0
15.8315789474 15.8315789474 63.3333333333 32.9298836565 1.0
15.8315789474 15.8315789474 84.4444444444 32.9298836565 1.0
15.8315789474 15.8315789474 105.555555556 32.9298836565 1.0
15.8315789474 15.8315789474 126.666666667 32.9298836565 1.0
15.8315789474 15.8315789474 147.777777778 32.9298836565 1.0
15.8315789474 15.8315789474 168.888888889 32.9298836565 1.0
15.8315789474 15.8315789474 190.0 32.9298836565 1.0
15.8315789474 16.8736842105 0.0 35.7128531856 1.0
15.8315789474 16.8736842105 21.1111111111 35.7128531856 1.0
15.8315789474 16.8736842105 42.2222222222 35.7128531856 1.0
15.8315789474 16.8736842105 63.3333333333 35.7128531856 1.0
15.8315789474 16.8736842105 84.4444444444 35.7128531856 1.0
15.8315789474 16.8736842105 105.555555556 35.7128531856 1.0
15.8315789474 16.8736842105 126.666666667 35.7128531856 1.0
15.8315789474 16.8736842105 147.777777778 35.7128531856 1.0
15.8315789474 16.8736842105 168.888888889 35.7128531856 1.0
15.8315789474 16.8736842105 190.0 35.7128531856 1.0
15.8315789474 17.9157894737 0.0 38.7130193906 1.0
15.8315789474 17.9157894737 21.1111111111 38.7130193906 1.0
15.8315789474 17.9157894737 42.2222222222 38.7130193906 1.0
15.8315789474 17.9157894737 63.3333333333 38.7130193906 1.0
15.8315789474 17.9157894737 84.4444444444 38.7130193906 1.0
15.8315789474 17.9157894737 105.555555556 38.7130193906 1.0
15.8315789474 17.9157894737 126.666666667 38.7130193906 1.0
15.8315789474 17.9157894737 147.777777778 38.7130193906 1.0
15.8315789474 17.9157894737 168.888888889 38.7130193906 1.0
15.8315789474 17.9157894737 190.0 38.7130193906 1.0
15.8315789474 18.9578947368 0.0 41.9303822715 1.0
15.8315789474 18.9578947368 21.1111111111 41.9303822715 1.0
15.8315789474 18.9578947368 42.2222222222 41.9303822715 1.0
15.8315789474 18.9578947368 63.3333333333 41.9303822715 1.0
15.8315789474 18.9578947368 84.4444444444 41.9303822715 1.0
15.8315789474 18.9578947368 105.555555556 41.9303822715 1.0
15.8315789474 18.9578947368 126.666666667 41.9303822715 1.0
15.8315789474 18.9578947368 147.777777778 41.9303822715 1.0
15.8315789474 18.9578947368 168.888888889 41.9303822715 1.0
15.8315789474 18.9578947368 190.0 41.9303822715 1.0
15.8315789474 20.0 0.0 45.3649418283 1.0
15.8315789474 20.0 21.1111111111 45.3649418283 1.0
15.8315789474 20.0 42.2222222222 45.3649418283 1.0
15.8315789474 20.0 63.3333333333 45.3649418283 1.0
15.8315789474 20.0 84.4444444444 45.3649418283 1.0
15.8315789474 20.0 105.555555556 45.3649418283 1.0
15.8315789474 20.0 126.666666667 45.3649418283 1.0
15.8315789474 20.0 147.777777778 45.3649418283 1.0
15.8315789474 20.0 168.888888889 45.3649418283 1.0
15.8315789474 20.0 190.0 45.3649418283 1.0
16.8736842105 0.2 0.0 20.0319113573 1.0
16.8736842105 0.2 21.1111111111 20.0319113573 1.0
16.8736842105 0.2 42.2222222222 20.0319113573 1.0
16.8736842105 0.2 63.3333333333 20.0319113573 1.0
16.8736842105 0.2 84.4444444444 20.0319113573 1.0
16.8736842105 0.2 105.555555556 20.0319113573 1.0
16.8736842105 0.2 126.666666667 20.0319113573 1.0
16.8736842105 0.2 147.777777778 20.0319113573 1.0
16.8736842105 0.2 168.888888889 20.0319113573 1.0
16.8736842105 0.2 190.0 20.0319113573 1.0
16.8736842105 1.24210526316 0.0 19.5569307479 1.0
16.8736842105 1.24210526316 21.1111111111 19.5569307479 1.0
16.8736842105 1.24210526316 42.2222222222 19.5569307479 1.0
16.8736842105 1.24210526316 63.3333333333 19.5569307479 1.0
16.8736842105 1.24210526316 84.4444444444 19.5569307479 1.0
16.8736842105 1.24210526316 105.555555556 19.5569307479 1.0
16.8736842105 1.24210526316 126.666666667 19.5569307479 1.0
16.8736842105 1.24210526316 147.777777778 19.5569307479 1.0
16.8736842105 1.24210526316 168.888888889 19.5569307479 1.0
16.8736842105 1.24210526316 190.0 19.5569307479 1.0
16.8736842105 2.28421052632 0.0 19.2991468144 1.0
16.8736842105 2.28421052632 21.1111111111 19.2991468144 1.0
16.8736842105 2.28421052632 42.2222222222 19.2991468144 1.0
16.8736842105 2.28421052632 63.3333333333 19.2991468144 1.0
16.8736842105 2.28421052632 84.4444444444 19.2991468144 1.0
16.8736842105 2.28421052632 105.555555556 19.2991468144 1.0
16.8736842105 2.28421052632 126.666666667 19.2991468144 1.0
16.8736842105 2.28421052632 147.777777778 19.2991468144 1.0
16.8736842105 2.28421052632 168.888888889 19.2991468144 1.0
16.8736842105 2.28421052632 190.0 19.2991468144 1.0
16.8736842105 3.32631578947 0.0 19.2585595568 1.0
16.8736842105 3.32631578947 21.1111111111 19.2585595568 1.0
16.8736842105 3.32631578947 42.2222222222 19.2585595568 1.0
16.8736842105 3.32631578947 63.3333333333 19.2585595568 1.0
16.8736842105 3.32631578947 84.4444444444 19.2585595568 1.0
16.8736842105 3.32631578947 105.555555556 19.2585595568 1.0
16.8736842105 3.32631578947 126.666666667 19.2585595568 1.0
16.8736842105 3.32631578947 147.777777778 19.2585595568 1.0
16.8736842105 3.32631578947 168.888888889 19.2585595568 1.0
16.8736842105 3.32631578947 190.0 19.2585595568 1.0
16.8736842105 4.36842105263 0.0 19.4351689751 1.0
16.8736842105 4.36842105263 21.1111111111 19.4351689751 1.0
16.8736842105 4.36842105263 42.2222222222 19.4351689751 1.0
16.8736842105 4.36842105263 63.3333333333 19.4351689751 1.0
16.8736842105 4.36842105263 84.4444444444 19.4351689751 1.0
16.8736842105 4.36842105263 105.555555556 19.4351689751 1.0
16.8736842105 4.36842105263 126.666666667 19.4351689751 1.0
16.8736842105 4.36842105263 147.777777778 19.4351689751 1.0
16.8736842105 4.36842105263 168.888888889 19.4351689751 1.0
16.8736842105 4.36842105263 190.0 19.4351689751 1.0
16.8736842105 5.41052631579 0.0 19.8289750693 1.0
16.8736842105 5.41052631579 21.1111111111 19.8289750693 1.0
16.8736842105 5.41052631579 42.2222222222 19.8289750693 1.0
16.8736842105 5.41052631579 63.3333333333 19.8289750693 1.0
16.8736842105 5.41052631579 84.4444444444 19.8289750693 1.0
16.8736842105 5.41052631579 105.555555556 19.8289750693 1.0
16.8736842105 5.41052631579 126.666666667 19.8289750693 1.0
16.8736842105 5.41052631579 147.777777778 19.8289750693 1.0
16.8736842105 5.41052631579 168.888888889 19.8289750693 1.0
16.8736842105 5.41052631579 190.0 19.8289750693 1.0
16.8736842105 6.45263157895 0.0 20.4399778393 1.0
16.8736842105 6.45263157895 21.1111111111 20.4399778393 1.0
16.8736842105 6.45263157895 42.2222222222 20.4399778393 1.0
16.8736842105 6.45263157895 63.3333333333 20.4399778393 1.0
16.8736842105 6.45263157895 84.4444444444 20.4399778393 1.0
16.8736842105 6.45263157895 105.555555556 20.4399778393 1.0
16.8736842105 6.45263157895 126.666666667 20.4399778393 1.0
16.8736842105 6.45263157895 147.777777778 20.4399778393 1.0
16.8736842105 6.45263157895 168.888888889 20.4399778393 1.0
16.8736842105 6.45263157895 190.0 20.4399778393 1.0
16.8736842105 7.49473684211 0.0 21.2681772853 1.0
16.8736842105 7.49473684211 21.1111111111 21.2681772853 1.0
16.8736842105 7.49473684211 42.2222222222 21.2681772853 1.0
16.8736842105 7.49473684211 63.3333333333 21.2681772853 1.0
16.8736842105 7.49473684211 84.4444444444 21.2681772853 1.0
16.8736842105 7.49473684211 105.555555556 21.2681772853 1.0
16.8736842105 7.49473684211 126.666666667 21.2681772853 1.0
16.8736842105 7.49473684211 147.777777778 21.2681772853 1.0
16.8736842105 7.49473684211 168.888888889 21.2681772853 1.0
16.8736842105 7.49473684211 190.0 21.2681772853 1.0
16.8736842105 8.53684210526 0.0 22.3135734072 1.0
16.8736842105 8.53684210526 21.1111111111 22.3135734072 1.0
16.8736842105 8.53684210526 42.2222222222 22.3135734072 1.0
16.8736842105 8.53684210526 63.3333333333 22.3135734072 1.0
16.8736842105 8.53684210526 84.4444444444 22.3135734072 1.0
16.8736842105 8.53684210526 105.555555556 22.3135734072 1.0
16.8736842105 8.53684210526 126.666666667 22.3135734072 1.0
16.8736842105 8.53684210526 147.777777778 22.3135734072 1.0
16.8736842105 8.53684210526 168.888888889 22.3135734072 1.0
16.8736842105 8.53684210526 190.0 22.3135734072 1.0
16.8736842105 9.57894736842 0.0 23.576166205 1.0
16.8736842105 9.57894736842 21.1111111111 23.576166205 1.0
16.8736842105 9.57894736842 42.2222222222 23.576166205 1.0
16.8736842105 9.57894736842 63.3333333333 23.576166205 1.0
16.8736842105 9.57894736842 84.4444444444 23.576166205 1.0
16.8736842105 9.57894736842 105.555555556 23.576166205 1.0
16.8736842105 9.57894736842 126.666666667 23.576166205 1.0
16.8736842105 9.57894736842 147.777777778 23.576166205 1.0
16.8736842105 9.57894736842 168.888888889 23.576166205 1.0
16.8736842105 9.57894736842 190.0 23.576166205 1.0
16.8736842105 10.6210526316 0.0 25.0559556787 1.0
16.8736842105 10.6210526316 21.1111111111 25.0559556787 1.0
16.8736842105 10.6210526316 42.2222222222 25.0559556787 1.0
16.8736842105 10.6210526316 63.3333333333 25.0559556787 1.0
16.8736842105 10.6210526316 84.4444444444 25.0559556787 1.0
16.8736842105 10.6210526316 105.555555556 25.0559556787 1.0
16.8736842105 10.6210526316 126.666666667 25.0559556787 1.0
16.8736842105 10.6210526316 147.777777778 25.0559556787 1.0
16.8736842105 10.6210526316 168.888888889 25.0559556787 1.0
16.8736842105 10.6210526316 190.0 25.0559556787 1.0
16.8736842105 11.6631578947 0.0 26.7529418283 1.0
16.8736842105 11.6631578947 21.1111111111 26.7529418283 1.0
16.8736842105 11.6631578947 42.2222222222 26.7529418283 1.0
16.8736842105 11.6631578947 63.3333333333 26.7529418283 1.0
16.8736842105 11.6631578947 84.4444444444 26.7529418283 1.0
16.8736842105 11.6631578947 105.555555556 26.7529418283 1.0
16.8736842105 11.6631578947 126.666666667 26.7529418283 1.0
16.8736842105 11.6631578947 147.777777778 26.7529418283 1.0
16.8736842105 11.6631578947 168.888888889 26.7529418283 1.0
16.8736842105 11.6631578947 190.0 26.7529418283 1.0
16.8736842105 12.7052631579 0.0 28.6671246537 1.0
16.8736842105 12.7052631579 21.1111111111 28.6671246537 1.0
16.8736842105 12.7052631579 42.2222222222 28.6671246537 1.0
16.8736842105 12.7052631579 63.3333333333 28.6671246537 1.0
16.8736842105 12.7052631579 84.4444444444 28.6671246537 1.0
16.8736842105 12.7052631579 105.555555556 28.6671246537 1.0
16.8736842105 12.7052631579 126.666666667 28.6671246537 1.0
16.8736842105 12.7052631579 147.777777778 28.6671246537 1.0
16.8736842105 12.7052631579 168.888888889 28.6671246537 1.0
16.8736842105 12.7052631579 190.0 28.6671246537 1.0
16.8736842105 13.7473684211 0.0 30.7985041551 1.0
16.8736842105 13.7473684211 21.1111111111 30.7985041551 1.0
16.8736842105 13.7473684211 42.2222222222 30.7985041551 1.0
16.8736842105 13.7473684211 63.3333333333 30.7985041551 1.0
16.8736842105 13.7473684211 84.4444444444 30.7985041551 1.0
16.8736842105 13.7473684211 105.555555556 30.7985041551 1.0
16.8736842105 13.7473684211 126.666666667 30.7985041551 1.0
16.8736842105 13.7473684211 147.777777778 30.7985041551 1.0
16.8736842105 13.7473684211 168.888888889 30.7985041551 1.0
16.8736842105 13.7473684211 190.0 30.7985041551 1.0
16.8736842105 14.7894736842 0.0 33.1470803324 1.0
16.8736842105 14.7894736842 21.1111111111 33.1470803324 1.0
16.8736842105 14.7894736842 42.2222222222 33.1470803324 1.0
16.8736842105 14.7894736842 63.3333333333 33.1470803324 1.0
16.8736842105 14.7894736842 84.4444444444 33.1470803324 1.0
16.8736842105 14.7894736842 105.555555556 33.1470803324 1.0
16.8736842105 14.7894736842 126.666666667 33.1470803324 1.0
16.8736842105 14.7894736842 147.777777778 33.1470803324 1.0
16.8736842105 14.7894736842 168.888888889 33.1470803324 1.0
16.8736842105 14.7894736842 190.0 33.1470803324 1.0
16.8736842105 15.8315789474 0.0 35.7128531856 1.0
16.8736842105 15.8315789474 21.1111111111 35.7128531856 1.0
16.8736842105 15.8315789474 42.2222222222 35.7128531856 1.0
16.8736842105 15.8315789474 63.3333333333 35.7128531856 1.0
16.8736842105 15.8315789474 84.4444444444 35.7128531856 1.0
16.8736842105 15.8315789474 105.555555556 35.7128531856 1.0
16.8736842105 15.8315789474 126.666666667 35.7128531856 1.0
16.8736842105 15.8315789474 147.777777778 35.7128531856 1.0
16.8736842105 15.8315789474 168.888888889 35.7128531856 1.0
16.8736842105 15.8315789474 190.0 35.7128531856 1.0
16.8736842105 16.8736842105 0.0 38.4958227147 1.0
16.8736842105 16.8736842105 21.1111111111 38.4958227147 1.0
16.8736842105 16.8736842105 42.2222222222 38.4958227147 1.0
16.8736842105 16.8736842105 63.3333333333 38.4958227147 1.0
16.8736842105 16.8736842105 84.4444444444 38.4958227147 1.0
16.8736842105 16.8736842105 105.555555556 38.4958227147 1.0
16.8736842105 16.8736842105 126.666666667 38.4958227147 1.0
16.8736842105 16.8736842105 147.777777778 38.4958227147 1.0
16.8736842105 16.8736842105 168.888888889 38.4958227147 1.0
16.8736842105 16.8736842105 190.0 38.4958227147 1.0
16.8736842105 17.9157894737 0.0 41.4959889197 1.0
16.8736842105 17.9157894737 21.1111111111 41.4959889197 1.0
16.8736842105 17.9157894737 42.2222222222 41.4959889197 1.0
16.8736842105 17.9157894737 63.3333333333 41.4959889197 1.0
16.8736842105 17.9157894737 84.4444444444 41.4959889197 1.0
16.8736842105 17.9157894737 105.555555556 41.4959889197 1.0
16.8736842105 17.9157894737 126.666666667 41.4959889197 1.0
16.8736842105 17.9157894737 147.777777778 41.4959889197 1.0
16.8736842105 17.9157894737 168.888888889 41.4959889197 1.0
16.8736842105 17.9157894737 190.0 41.4959889197 1.0
16.8736842105 18.9578947368 0.0 44.7133518006 1.0
16.8736842105 18.9578947368 21.1111111111 44.7133518006 1.0
16.8736842105 18.9578947368 42.2222222222 44.7133518006 1.0
16.8736842105 18.9578947368 63.3333333333 44.7133518006 1.0
16.8736842105 18.9578947368 84.4444444444 44.7133518006 1.0
16.8736842105 18.9578947368 105.555555556 44.7133518006 1.0
16.8736842105 18.9578947368 126.666666667 44.7133518006 1.0
16.8736842105 18.9578947368 147.777777778 44.7133518006 1.0
16.8736842105 18.9578947368 168.888888889 44.7133518006 1.0
16.8736842105 18.9578947368 190.0 44.7133518006 1.0
16.8736842105 20.0 0.0 48.1479113573 1.0
16.8736842105 20.0 21.1111111111 48.1479113573 1.0
16.8736842105 20.0 42.2222222222 48.1479113573 1.0
16.8736842105 20.0 63.3333333333 48.1479113573 1.0
16.8736842105 20.0 84.4444444444 48.1479113573 1.0
16.8736842105 20.0 105.555555556 48.1479113573 1.0
16.8736842105 20.0 126.666666667 48.1479113573 1.0
16.8736842105 20.0 147.777777778 48.1479113573 1.0
16.8736842105 20.0 168.888888889 48.1479113573 1.0
16.8736842105 20.0 190.0 48.1479113573 1.0
17.9157894737 0.2 0.0 23.0320775623 1.0
17.9157894737 0.2 21.1111111111 23.0320775623 1.0
17.9157894737 0.2 42.2222222222 23.0320775623 1.0
17.9157894737 0.2 63.3333333333 23.0320775623 1.0
17.9157894737 0.2 84.4444444444 23.0320775623 1.0
17.9157894737 0.2 105.555555556 23.0320775623 1.0
17.9157894737 0.2 126.666666667 23.0320775623 1.0
17.9157894737 0.2 147.777777778 23.0320775623 1.0
17.9157894737 0.2 168.888888889 23.0320775623 1.0
17.9157894737 0.2 190.0 23.0320775623 1.0
17.9157894737 1.24210526316 0.0 22.5570969529 1.0
17.9157894737 1.24210526316 21.1111111111 22.5570969529 1.0
17.9157894737 1.24210526316 42.2222222222 22.5570969529 1.0
17.9157894737 1.24210526316 63.3333333333 22.5570969529 1.0
17.9157894737 1.24210526316 84.4444444444 22.5570969529 1.0
17.9157894737 1.24210526316 105.555555556 22.5570969529 1.0
17.9157894737 1.24210526316 126.666666667 22.5570969529 1.0
17.9157894737 1.24210526316 147.777777778 22.5570969529 1.0
17.9157894737 1.24210526316 168.888888889 22.5570969529 1.0
17.9157894737 1.24210526316 190.0 22.5570969529 1.0
17.9157894737 2.28421052632 0.0 22.2993130194 1.0
17.9157894737 2.28421052632 21.1111111111 22.2993130194 1.0
17.9157894737 2.28421052632 42.2222222222 22.2993130194 1.0
17.9157894737 2.28421052632 63.3333333333 22.2993130194 1.0
17.9157894737 2.28421052632 84.4444444444 22.2993130194 1.0
17.9157894737 2.28421052632 105.555555556 22.2993130194 1.0
17.9157894737 2.28421052632 126.666666667 22.2993130194 1.0
17.9157894737 2.28421052632 147.777777778 22.2993130194 1.0
17.9157894737 2.28421052632 168.888888889 22.2993130194 1.0
17.9157894737 2.28421052632 190.0 22.2993130194 1.0
17.9157894737 3.32631578947 0.0 22.2587257618 1.0
17.9157894737 3.32631578947 21.1111111111 22.2587257618 1.0
17.9157894737 3.32631578947 42.2222222222 22.2587257618 1.0
17.9157894737 3.32631578947 63.3333333333 22.2587257618 1.0
17.9157894737 3.32631578947 84.4444444444 22.2587257618 1.0
17.9157894737 3.32631578947 105.555555556 22.2587257618 1.0
17.9157894737 3.32631578947 126.666666667 22.2587257618 1.0
17.9157894737 3.32631578947 147.777777778 22.2587257618 1.0
17.9157894737 3.32631578947 168.888888889 22.2587257618 1.0
17.9157894737 3.32631578947 190.0 22.2587257618 1.0
17.9157894737 4.36842105263 0.0 22.4353351801 1.0
17.9157894737 4.36842105263 21.1111111111 22.4353351801 1.0
17.9157894737 4.36842105263 42.2222222222 22.4353351801 1.0
17.9157894737 4.36842105263 63.3333333333 22.4353351801 1.0
17.9157894737 4.36842105263 84.4444444444 22.4353351801 1.0
17.9157894737 4.36842105263 105.555555556 22.4353351801 1.0
17.9157894737 4.36842105263 126.666666667 22.4353351801 1.0
